red_fighter_name,blue_fighter_name,method,round,time,bout_type,bonus,red_fighter_KD,blue_fighter_KD,red_fighter_sig_str_pct,blue_fighter_sig_str_pct,red_fighter_TD_pct,blue_fighter_TD_pct,red_fighter_sub_att,blue_fighter_sub_att,red_fighter_rev,blue_fighter_rev,red_fighter_ctrl,blue_fighter_ctrl,red_fighter_sig_str_head_pct,blue_fighter_sig_str_head_pct,red_fighter_sig_str_body_pct,blue_fighter_sig_str_body_pct,red_fighter_sig_str_leg_pct,blue_fighter_sig_str_leg_pct,red_fighter_sig_str_distance_pct,blue_fighter_sig_str_distance_pct,red_fighter_sig_str_clinch_pct,blue_fighter_sig_str_clinch_pct,red_fighter_sig_str_ground_pct,blue_fighter_sig_str_ground_pct,red_wins,red_losses,red_draws,red_height_cm,red_weight_in_kg,red_reach_in_cm,red_significant_strikes_landed_per_minute,red_significant_striking_accuracy,red_significant_strikes_absorbed_per_minute,red_significant_strike_defence,red_average_takedowns_landed_per_15_minutes,red_takedown_accuracy,red_takedown_defense,red_average_submissions_attempted_per_15_minutes,blue_wins,blue_losses,blue_draws,blue_height_cm,blue_weight_in_kg,blue_reach_in_cm,blue_significant_strikes_landed_per_minute,blue_significant_striking_accuracy,blue_significant_strikes_absorbed_per_minute,blue_significant_strike_defence,blue_average_takedowns_landed_per_15_minutes,blue_takedown_accuracy,blue_takedown_defense,blue_average_submissions_attempted_per_15_minutes,who_wins,red_fighter_sig_str_landed,red_fighter_sig_str_attempted,blue_fighter_sig_str_landed,blue_fighter_sig_str_attempted,red_fighter_total_str_landed,red_fighter_total_str_attempted,blue_fighter_total_str_landed,blue_fighter_total_str_attempted,red_fighter_TD_landed,red_fighter_TD_attempted,blue_fighter_TD_landed,blue_fighter_TD_attempted,red_fighter_sig_str_head_landed,red_fighter_sig_str_head_attempted,blue_fighter_sig_str_head_landed,blue_fighter_sig_str_head_attempted,red_fighter_sig_str_body_landed,red_fighter_sig_str_body_attempted,blue_fighter_sig_str_body_landed,blue_fighter_sig_str_body_attempted,red_fighter_sig_str_leg_landed,red_fighter_sig_str_leg_attempted,blue_fighter_sig_str_leg_landed,blue_fighter_sig_str_leg_attempted,red_fighter_sig_str_distance_landed,red_fighter_sig_str_distance_attempted,blue_fighter_sig_str_distance_landed,blue_fighter_sig_str_distance_attempted,red_fighter_sig_str_clinch_landed,red_fighter_sig_str_clinch_attempted,blue_fighter_sig_str_clinch_landed,blue_fighter_sig_str_clinch_attempted,red_fighter_sig_str_ground_landed,red_fighter_sig_str_ground_attempted,blue_fighter_sig_str_ground_landed,blue_fighter_sig_str_ground_attempted,red_fighter_age,blue_fighter_age,blue_fighter_stats_missing,red_fighter_stats_missing
JEFF MOLINA,ZHALGAS ZHUMAGULOV,Decision - Split,3,300,Flyweight Bout,No bonus,0,0,37.0,33.0,0.0,15.0,0,0,0,0,14,332,76,27,10,45,12,27,87,75,8,24,3,0,11.0,2.0,0.0,167.64,56.7,175.26,7.25,48.0,5.04,55.0,0.0,0.0,66.0,0.0,14.0,9.0,0.0,162.56,56.7,167.64,5.24,43.0,5.86,52.0,1.3,19.0,75.0,0.2,Red,56,148,37,112,129,226,68,146,0,0,2,13,43,133,10,74,6,7,17,26,7,8,10,12,49,139,28,103,5,7,9,9,2,2,0,0,27.0,36.0,0,0
RINAT FAKHRETDINOV,ANDREAS MICHAILIDIS,Decision - Unanimous,3,300,Welterweight Bout,No bonus,0,0,73.0,54.0,50.0,0.0,0,0,0,1,780,39,60,38,22,27,17,33,22,50,40,38,37,11,21.0,1.0,1.0,182.88,77.11,187.96,4.05,56.0,2.16,52.0,4.25,46.0,100.0,0.3,13.0,6.0,0.0,182.88,77.11,193.04,2.9,51.0,3.57,44.0,1.12,27.0,50.0,0.0,Red,45,61,18,33,106,130,48,65,5,10,0,2,27,41,7,22,10,11,5,5,8,9,6,6,10,20,9,22,18,22,7,9,17,19,2,2,33.0,36.0,0,0
ERIN BLANCHFIELD,JJ ALDRICH,Submission,2,158,Women's Flyweight Bout,No bonus,0,0,48.0,45.0,0.0,33.0,1,0,0,0,56,42,60,90,22,9,16,0,95,96,4,3,0,0,12.0,1.0,0.0,162.56,56.7,167.64,5.58,52.0,3.32,62.0,2.86,36.0,83.0,1.2,13.0,6.0,0.0,165.1,56.7,170.18,4.05,46.0,4.53,60.0,0.71,25.0,66.0,0.0,Red,48,100,32,71,68,121,38,77,0,4,2,6,29,76,29,66,11,11,3,5,8,13,0,0,46,96,31,68,2,4,1,3,0,0,0,0,25.0,32.0,0,0
HOLLY HOLM,KETLEN VIEIRA,Decision - Split,5,300,Women's Bantamweight Bout,No bonus,0,0,61.0,56.0,0.0,14.0,0,1,0,0,603,84,27,57,35,34,37,8,79,57,20,37,0,4,15.0,6.0,0.0,172.72,61.23,175.26,3.21,40.0,2.79,56.0,0.9,30.0,78.0,0.1,14.0,3.0,0.0,172.72,61.23,172.72,3.04,41.0,3.92,51.0,1.51,44.0,92.0,0.6,Blue,96,157,85,151,188,263,122,190,0,6,1,7,26,79,49,109,34,40,29,34,36,38,7,8,76,133,49,110,20,24,32,37,0,0,4,4,43.0,33.0,0,0
SANTIAGO PONZINIBBIO,MICHEL PEREIRA,Decision - Split,3,300,Welterweight Bout,fight,0,0,47.0,50.0,25.0,0.0,0,0,0,0,18,1,74,47,12,38,13,14,98,98,0,1,0,0,30.0,7.0,0.0,182.88,77.11,185.42,4.9,41.0,4.67,61.0,0.48,30.0,60.0,0.0,29.0,11.0,0.0,185.42,83.91,185.42,5.09,53.0,3.74,58.0,1.56,55.0,94.0,0.6,Blue,105,220,110,216,106,221,110,216,1,4,0,0,78,185,52,143,13,18,42,56,14,17,16,17,103,217,108,214,1,1,2,2,1,2,0,0,38.0,31.0,0,0
CHIDI NJOKUANI,DUSKO TODOROVIC,KO/TKO,1,288,Middleweight Bout,perf,1,0,82.0,71.0,0.0,28.0,1,0,0,0,50,193,21,80,57,20,21,0,35,0,64,80,0,20,22.0,10.0,0.0,190.5,83.91,203.2,4.04,60.0,3.19,53.0,0.0,0.0,67.0,0.3,12.0,4.0,0.0,185.42,83.91,187.96,5.54,57.0,4.55,46.0,0.96,12.0,45.0,0.0,Red,14,17,5,7,19,23,9,11,0,0,2,7,3,4,4,6,8,10,1,1,3,3,0,0,5,7,0,2,9,10,4,4,0,0,1,1,36.0,30.0,0,0
POLYANA VIANA,TABATHA RICCI,Decision - Unanimous,3,300,Women's Strawweight Bout,No bonus,0,0,37.0,45.0,0.0,50.0,0,0,0,0,9,571,50,33,30,9,19,57,80,63,8,0,11,36,13.0,6.0,0.0,165.1,52.16,170.18,3.19,41.0,2.63,55.0,0.93,33.0,43.0,2.1,9.0,2.0,0.0,154.94,52.16,154.94,4.41,37.0,4.86,59.0,3.39,41.0,71.0,0.2,Blue,36,97,33,73,126,212,72,126,0,0,5,10,18,74,11,43,11,14,3,8,7,9,19,22,29,86,21,57,3,7,0,1,4,4,12,15,32.0,29.0,0,0
ERYK ANDERS,JUNYONG PARK,Decision - Split,3,300,Middleweight Bout,No bonus,0,0,45.0,57.0,12.0,0.0,0,0,0,1,285,31,69,70,26,15,4,14,86,80,13,19,0,0,15.0,8.0,0.0,185.42,83.91,190.5,3.56,47.0,4.39,50.0,1.54,24.0,79.0,0.1,17.0,5.0,0.0,177.8,83.91,185.42,4.94,51.0,3.66,53.0,2.1,50.0,69.0,1.2,Blue,65,142,105,184,75,155,108,187,3,24,0,1,45,112,74,152,17,25,16,17,3,5,15,15,56,131,85,161,9,11,20,23,0,0,0,0,37.0,33.0,0,0
JOSEPH HOLMES,ALEN AMEDOVSKI,Submission,1,64,Middleweight Bout,No bonus,1,0,69.0,12.0,100.0,0.0,1,0,0,0,21,0,68,100,12,0,18,0,56,100,6,0,37,0,8.0,4.0,0.0,193.04,83.91,203.2,2.88,53.0,3.08,54.0,1.49,40.0,50.0,0.8,8.0,4.0,0.0,177.8,83.91,187.96,0.99,30.0,3.85,46.0,0.0,0.0,0.0,0.0,Red,16,23,1,8,16,23,1,8,1,1,0,0,11,17,1,7,2,2,0,1,3,4,0,0,9,14,1,8,1,1,0,0,6,8,0,0,29.0,36.0,0,0
JAILTON ALMEIDA,PARKER PORTER,Submission,1,275,Heavyweight Bout,No bonus,0,0,52.0,0.0,50.0,0.0,1,0,0,0,269,0,88,0,11,0,0,0,5,0,0,0,94,0,20.0,2.0,0.0,190.5,92.99,200.66,2.78,64.0,0.52,43.0,5.14,55.0,75.0,2.4,14.0,9.0,0.0,182.88,120.2,190.5,6.55,50.0,6.32,51.0,1.35,26.0,66.0,0.5,Red,18,34,0,0,36,58,0,0,1,2,0,0,16,32,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17,33,0,0,33.0,39.0,0,0
OMAR MORALES,UROS MEDIC,KO/TKO,2,185,Lightweight Bout,No bonus,0,2,38.0,54.0,0.0,0.0,0,0,0,0,0,2,54,44,24,27,21,27,96,95,3,4,0,0,11.0,4.0,0.0,180.34,70.31,185.42,3.42,40.0,3.18,58.0,0.46,100.0,63.0,0.0,9.0,2.0,0.0,185.42,77.11,180.34,5.64,60.0,3.18,58.0,0.4,100.0,46.0,0.0,Blue,33,85,47,86,33,85,47,86,0,0,0,0,18,64,21,57,8,14,13,16,7,7,13,13,32,82,45,83,1,3,2,3,0,0,0,0,39.0,31.0,0,0
JONATHAN MARTINEZ,VINCE MORALES,Decision - Unanimous,3,300,Bantamweight Bout,No bonus,0,0,57.0,33.0,100.0,0.0,0,0,0,1,41,14,46,64,20,29,32,5,97,94,2,3,0,1,19.0,4.0,0.0,172.72,61.23,177.8,4.64,50.0,3.76,58.0,0.44,41.0,69.0,0.1,11.0,7.0,0.0,175.26,61.23,177.8,4.17,37.0,4.24,53.0,0.14,25.0,64.0,0.0,Red,88,154,51,153,88,154,62,164,2,2,0,0,41,98,33,127,18,22,15,23,29,34,3,3,86,151,48,149,2,3,2,3,0,0,1,1,30.0,34.0,0,0
CHASE HOOPER,FELIPE COLARES,KO/TKO,3,180,Featherweight Bout,perf,0,0,64.0,91.0,57.0,50.0,3,0,5,3,424,254,95,66,5,19,0,14,18,42,16,4,65,52,13.0,3.0,1.0,185.42,70.31,187.96,4.86,51.0,3.59,36.0,1.42,22.0,55.0,2.2,10.0,4.0,0.0,172.72,65.77,175.26,2.17,45.0,4.65,36.0,1.88,24.0,43.0,0.5,Red,60,93,21,23,140,188,43,46,4,7,2,4,57,88,14,16,3,5,4,4,0,0,3,3,11,28,9,10,10,18,1,1,39,47,11,12,25.0,30.0,0,0
ELISE REED,SAM HUGHES,KO/TKO,3,232,Women's Strawweight Bout,No bonus,0,0,41.0,66.0,0.0,57.0,0,0,0,0,0,719,58,76,41,13,0,9,76,16,23,13,0,69,7.0,4.0,0.0,160.02,52.16,160.02,2.66,49.0,3.06,52.0,0.58,60.0,42.0,0.0,8.0,5.0,0.0,165.1,52.16,162.56,3.79,46.0,4.23,54.0,1.12,41.0,57.0,0.0,Blue,17,41,43,65,70,100,130,161,0,0,4,7,10,34,33,51,7,7,6,10,0,0,4,4,13,37,7,19,4,4,6,10,0,0,30,36,32.0,32.0,0,0
JAN BLACHOWICZ,ALEKSANDAR RAKIC,KO/TKO,3,71,Light Heavyweight Bout,No bonus,0,0,43.0,31.0,0.0,25.0,1,0,0,0,1,273,25,51,29,7,45,40,100,62,0,0,0,37,29.0,10.0,1.0,187.96,92.99,198.12,3.41,50.0,2.91,53.0,1.09,50.0,68.0,0.3,14.0,3.0,0.0,193.04,92.99,198.12,4.01,50.0,2.3,53.0,0.82,25.0,90.0,0.2,Red,31,71,27,85,53,94,61,125,0,0,1,4,8,31,14,60,9,21,2,9,14,19,11,16,31,69,17,70,0,2,0,0,0,0,10,15,41.0,32.0,0,0
RYAN SPANN,ION CUTELABA,Submission,1,142,Light Heavyweight Bout,perf,0,0,36.0,22.0,0.0,100.0,1,0,0,0,4,71,100,100,0,0,0,0,100,50,0,0,0,50,21.0,9.0,0.0,195.58,92.99,200.66,3.42,40.0,3.91,45.0,1.29,35.0,47.0,1.5,17.0,9.0,1.0,185.42,92.99,190.5,4.63,43.0,3.29,48.0,4.75,58.0,77.0,0.0,Red,4,11,2,9,5,12,2,9,0,0,3,3,4,11,2,8,0,0,0,1,0,0,0,0,4,11,1,5,0,0,0,3,0,0,1,1,33.0,31.0,0,0
DAVEY GRANT,LOUIS SMOLKA,KO/TKO,3,49,Bantamweight Bout,No bonus,1,0,41.0,51.0,0.0,0.0,0,0,0,0,35,35,44,64,35,26,19,8,83,94,7,1,8,4,15.0,7.0,0.0,172.72,61.23,175.26,4.77,42.0,3.82,55.0,1.26,41.0,61.0,0.2,17.0,9.0,0.0,175.26,61.23,172.72,4.67,47.0,4.11,53.0,1.69,35.0,32.0,1.8,Red,81,197,71,139,84,200,75,145,0,1,0,3,36,134,46,101,29,42,19,31,16,21,6,7,68,180,67,133,6,8,1,1,7,9,3,5,39.0,33.0,0,0
KATLYN CERMINARA,AMANDA RIBAS,Decision - Split,3,300,Women's Flyweight Bout,fight,0,0,28.0,32.0,0.0,50.0,0,0,0,0,6,289,66,50,31,14,1,34,88,89,11,5,0,5,0.0,0.0,0.0,177.19260869565218,72.48493629070317,181.97731568998108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,160.02,52.16,167.64,4.92,42.0,3.33,63.0,1.99,51.0,87.0,0.8,Red,63,222,55,169,71,230,84,204,0,2,3,6,42,175,28,124,20,44,8,23,1,3,19,22,56,210,49,156,7,12,3,7,0,0,3,6,33.566162570888466,31.0,0,1
FRANK CAMACHO,MANUEL TORRES,KO/TKO,1,207,Lightweight Bout,perf,0,1,51.0,53.0,0.0,0.0,0,0,0,0,14,16,62,79,12,17,25,2,87,88,12,11,0,0,22.0,10.0,0.0,177.8,70.31,185.42,6.56,46.0,7.44,51.0,1.11,31.0,73.0,0.0,14.0,2.0,0.0,177.8,70.31,185.42,9.66,58.0,3.76,56.0,0.0,0.0,100.0,0.0,Blue,16,31,34,64,24,40,34,64,0,5,0,1,10,24,27,56,2,2,6,7,4,5,1,1,14,29,30,60,2,2,4,4,0,0,0,0,35.0,29.0,0,0
JAKE HADLEY,ALLAN NASCIMENTO,Decision - Unanimous,3,300,Flyweight Bout,No bonus,0,0,27.0,36.0,0.0,50.0,1,0,1,3,230,567,62,36,37,42,0,21,37,52,12,5,50,42,10.0,2.0,0.0,170.18,56.7,177.8,3.42,44.0,3.2,60.0,0.32,25.0,35.0,2.2,20.0,6.0,0.0,172.72,56.7,175.26,3.21,61.0,2.28,50.0,1.55,26.0,16.0,0.9,Blue,8,29,19,52,26,47,36,69,0,0,2,4,5,25,7,32,3,4,8,16,0,0,4,4,3,20,10,27,1,1,1,2,4,8,8,23,28.0,33.0,0,0
VIVIANE ARAUJO,ANDREA LEE,Decision - Unanimous,3,300,Women's Flyweight Bout,No bonus,0,1,49.0,57.0,60.0,50.0,2,0,0,0,640,48,64,72,23,19,12,8,82,76,0,14,17,8,12.0,5.0,0.0,162.56,56.7,172.72,4.34,47.0,5.19,55.0,1.83,46.0,77.0,0.7,13.0,8.0,0.0,167.64,56.7,175.26,4.91,47.0,3.69,63.0,1.84,57.0,54.0,0.6,Red,39,79,47,82,96,160,64,103,3,5,1,2,25,63,34,65,9,11,9,13,5,5,4,4,32,66,36,64,0,0,7,11,7,13,4,7,38.0,35.0,0,0
MICHAEL JOHNSON,ALAN PATRICK,KO/TKO,2,202,Lightweight Bout,No bonus,1,0,62.0,46.0,100.0,0.0,0,0,0,0,121,12,60,31,30,40,10,27,83,90,6,9,10,0,22.0,19.0,0.0,177.8,70.31,185.42,4.28,39.0,3.91,58.0,0.46,38.0,80.0,0.1,15.0,4.0,0.0,180.34,70.31,187.96,1.82,40.0,2.95,43.0,3.01,33.0,43.0,0.3,Red,30,48,22,47,40,61,30,56,1,1,0,5,18,35,7,30,9,9,9,11,3,4,6,6,25,43,20,42,2,2,2,5,3,3,0,0,38.0,41.0,0,0
VIRNA JANDIROBA,ANGELA HILL,Decision - Unanimous,3,300,Women's Strawweight Bout,No bonus,0,0,23.0,38.0,37.0,50.0,0,0,0,1,424,128,92,66,7,33,0,0,92,90,7,9,0,0,19.0,3.0,0.0,160.02,52.16,162.56,2.34,40.0,3.03,56.0,2.42,39.0,73.0,1.0,16.0,13.0,0.0,160.02,52.16,162.56,5.44,50.0,4.94,61.0,0.73,34.0,75.0,0.1,Red,14,60,21,55,92,151,44,86,3,8,1,2,13,52,14,42,1,8,7,13,0,0,0,0,13,58,19,52,1,2,2,2,0,0,0,1,36.0,40.0,0,0
TATSURO TAIRA,CARLOS CANDELARIO,Decision - Unanimous,3,300,Flyweight Bout,No bonus,1,0,65.0,26.0,20.0,40.0,3,1,2,3,417,208,78,66,8,33,12,0,26,100,3,0,70,0,14.0,0.0,0.0,170.18,56.7,177.8,3.23,69.0,1.26,47.0,2.41,41.0,60.0,2.8,8.0,3.0,0.0,172.72,56.7,172.72,3.97,46.0,5.17,44.0,2.28,36.0,53.0,0.3,Red,57,87,9,34,89,132,21,47,1,5,2,5,45,74,6,27,5,6,3,6,7,7,0,1,15,30,9,34,2,2,0,0,40,55,0,0,24.0,33.0,0,0
NICK MAXIMOV,ANDRE PETROSKI,Submission,1,76,Middleweight Bout,No bonus,0,0,36.0,10.0,0.0,0.0,0,1,0,0,0,23,50,0,50,0,0,100,100,100,0,0,0,0,8.0,2.0,0.0,182.88,83.91,193.04,1.93,45.0,2.64,46.0,4.16,45.0,35.0,0.2,10.0,3.0,0.0,182.88,83.91,185.42,3.61,51.0,3.03,51.0,4.48,54.0,71.0,2.5,Blue,4,11,1,10,4,11,1,10,0,1,0,0,2,7,0,8,2,3,0,0,0,1,1,2,4,11,1,10,0,0,0,0,0,0,0,0,27.0,33.0,0,0
CHARLES OLIVEIRA,JUSTIN GAETHJE,Submission,1,202,Lightweight Bout,No bonus,1,1,63.0,63.0,0.0,0.0,2,0,0,0,39,13,60,61,36,14,3,23,66,71,26,28,6,0,34.0,9.0,0.0,177.8,70.31,187.96,3.54,53.0,3.19,51.0,2.32,40.0,55.0,2.7,25.0,4.0,0.0,180.34,70.31,177.8,7.35,60.0,7.5,53.0,0.13,25.0,75.0,0.0,Red,30,47,21,33,33,52,21,33,0,1,0,0,18,32,13,22,11,13,3,3,1,2,5,8,20,34,15,26,8,10,6,7,2,3,0,0,35.0,36.0,0,0
ROSE NAMAJUNAS,CARLA ESPARZA,Decision - Split,5,300,UFC Women's Strawweight Title Bout,belt,0,0,27.0,22.0,100.0,18.0,0,0,0,0,10,22,81,50,16,13,2,36,97,90,2,10,0,0,12.0,6.0,0.0,165.1,56.7,165.1,3.68,40.0,3.53,62.0,1.49,48.0,60.0,0.6,20.0,7.0,0.0,154.94,52.16,160.02,2.16,40.0,2.69,55.0,3.22,35.0,47.0,0.3,Blue,37,136,30,133,38,137,30,133,1,1,2,11,30,122,15,108,6,12,4,11,1,2,11,14,36,135,27,128,1,1,3,5,0,0,0,0,32.0,37.0,0,0
MICHAEL CHANDLER,TONY FERGUSON,KO/TKO,2,17,Lightweight Bout,perf,1,0,50.0,40.0,100.0,0.0,0,0,0,0,149,0,55,65,22,10,22,25,66,85,0,0,33,15,23.0,8.0,0.0,172.72,70.31,180.34,4.89,46.0,4.58,46.0,2.17,38.0,71.0,0.9,26.0,9.0,0.0,180.34,70.31,193.04,4.98,45.0,4.26,56.0,0.42,35.0,66.0,0.9,Red,27,53,20,50,43,73,27,58,1,1,0,0,15,39,13,38,6,8,2,7,6,6,5,5,18,38,17,42,0,0,0,0,9,15,3,8,38.0,40.0,0,0
MAURICIO RUA,OVINCE SAINT PREUX,Decision - Split,3,300,Light Heavyweight Bout,No bonus,0,0,54.0,55.0,0.0,0.0,0,0,0,0,0,15,33,29,20,58,46,12,100,100,0,0,0,0,27.0,14.0,1.0,185.42,92.99,193.04,3.57,50.0,2.79,54.0,2.01,48.0,49.0,0.7,26.0,17.0,0.0,190.5,92.99,203.2,2.71,47.0,3.14,46.0,1.15,38.0,66.0,0.5,Blue,54,99,62,112,54,99,62,112,0,0,0,1,18,53,18,57,11,17,36,43,25,29,8,12,54,99,62,112,0,0,0,0,0,0,0,0,43.0,41.0,0,0
RANDY BROWN,KHAOS WILLIAMS,Decision - Split,3,300,Welterweight Bout,No bonus,0,1,52.0,33.0,0.0,0.0,0,0,0,0,11,249,73,34,16,21,10,44,79,90,20,5,0,4,17.0,5.0,0.0,190.5,77.11,198.12,4.38,47.0,3.33,54.0,0.8,39.0,74.0,0.5,14.0,3.0,0.0,182.88,77.11,195.58,5.77,39.0,5.33,42.0,0.0,0.0,80.0,0.0,Red,93,177,75,224,103,188,96,246,0,4,0,0,68,144,26,159,15,22,16,21,10,11,33,44,74,156,68,207,19,21,4,10,0,0,3,7,34.0,30.0,0,0
FRANCISCO TRINALDO,DANNY ROBERTS,Decision - Unanimous,3,300,Welterweight Bout,No bonus,0,0,64.0,30.0,0.0,0.0,1,0,0,0,261,39,77,41,20,33,2,25,63,75,26,22,10,2,28.0,9.0,0.0,175.26,77.11,177.8,3.13,45.0,2.67,60.0,0.98,42.0,60.0,0.5,18.0,8.0,0.0,185.42,77.11,187.96,3.18,39.0,3.73,50.0,0.24,9.0,57.0,0.2,Red,80,124,36,118,91,137,44,128,0,1,0,0,62,102,15,92,16,20,12,15,2,2,9,11,51,86,27,103,21,26,8,14,8,12,1,1,46.0,37.0,0,0
MACY CHIASSON,NORMA DUMONT,Decision - Split,3,300,Women's Featherweight Bout,No bonus,0,0,35.0,50.0,50.0,0.0,0,0,0,0,454,26,43,71,25,21,31,7,84,73,15,26,0,0,9.0,3.0,0.0,180.34,61.23,182.88,3.64,44.0,2.61,46.0,2.17,34.0,64.0,0.3,10.0,2.0,0.0,170.18,65.77,170.18,3.41,49.0,1.99,66.0,1.39,64.0,72.0,0.0,Red,32,89,38,75,131,194,96,136,6,12,0,0,14,59,27,60,8,13,8,10,10,17,3,5,27,84,28,62,5,5,10,13,0,0,0,0,33.0,34.0,0,0
BRANDON ROYVAL,MATT SCHNELL,Submission,1,134,Flyweight Bout,fight,0,1,35.0,36.0,0.0,0.0,1,0,0,0,13,54,64,75,14,25,21,0,92,83,7,0,0,16,15.0,6.0,0.0,175.26,56.7,172.72,3.45,38.0,2.63,50.0,0.66,100.0,39.0,2.3,16.0,7.0,0.0,172.72,56.7,177.8,4.24,39.0,4.46,55.0,0.63,44.0,46.0,1.1,Red,14,39,12,33,14,39,15,36,0,0,0,0,9,33,9,29,2,3,3,4,3,3,0,0,13,37,10,28,1,1,0,0,0,1,2,5,32.0,35.0,0,0
BLAGOY IVANOV,MARCOS ROGERIO DE LIMA,Decision - Unanimous,3,300,Heavyweight Bout,No bonus,0,0,48.0,51.0,0.0,20.0,0,0,0,0,232,124,85,67,14,26,0,5,87,85,12,14,0,0,19.0,6.0,0.0,180.34,113.4,185.42,3.25,40.0,4.2,53.0,0.69,40.0,61.0,0.1,21.0,10.0,1.0,185.42,114.76,190.5,3.61,56.0,2.96,51.0,1.34,47.0,59.0,0.5,Red,62,128,68,133,75,142,81,147,0,4,1,5,53,118,46,107,9,10,18,20,0,0,4,6,54,118,58,115,8,10,10,18,0,0,0,0,38.0,39.0,0,0
ANDRE FIALHO,CAMERON VANCAMP,KO/TKO,1,155,Welterweight Bout,perf,1,0,70.0,61.0,0.0,0.0,0,0,0,0,2,0,70,47,11,21,17,31,94,100,0,0,5,0,16.0,8.0,0.0,182.88,77.11,187.96,3.3,41.0,6.26,45.0,0.25,100.0,66.0,0.0,15.0,7.0,1.0,187.96,70.31,187.96,5.31,47.0,6.41,40.0,0.0,0.0,0.0,0.0,Red,17,24,19,31,17,24,19,31,0,0,0,0,12,19,9,19,2,2,4,6,3,3,6,6,16,23,19,31,0,0,0,0,1,1,0,0,30.0,31.0,0,0
TRACY CORTEZ,MELISSA GATTO,Decision - Unanimous,3,300,Women's Flyweight Bout,No bonus,0,0,54.0,41.0,66.0,50.0,1,1,1,1,474,197,69,83,16,10,13,6,38,90,5,0,55,10,11.0,1.0,0.0,165.1,56.7,165.1,4.11,53.0,2.79,60.0,2.33,46.0,75.0,0.3,8.0,2.0,2.0,165.1,56.7,175.26,3.98,48.0,3.13,54.0,1.18,21.0,63.0,0.3,Red,36,66,30,73,70,102,49,95,2,3,3,6,25,51,25,61,6,9,3,7,5,6,2,5,14,37,27,69,2,2,0,1,20,27,3,3,31.0,28.0,0,0
KLEYDSON RODRIGUES,CJ VERGARA,Decision - Split,3,300,Flyweight Bout,No bonus,0,0,56.0,55.0,28.0,0.0,1,0,2,0,194,260,48,59,39,25,12,15,86,63,7,9,6,26,8.0,3.0,0.0,165.1,61.23,170.18,5.48,62.0,2.75,48.0,0.85,25.0,63.0,0.8,12.0,4.0,1.0,167.64,56.7,172.72,6.01,57.0,5.01,53.0,0.0,0.0,74.0,0.2,Blue,81,143,71,127,93,156,155,221,2,7,0,0,39,91,42,89,32,40,18,25,10,12,11,13,70,131,45,92,6,7,7,10,5,5,19,25,29.0,33.0,0,0
ARIANE CARNELOSSI,LOOPY GODINEZ,Decision - Unanimous,3,300,Women's Strawweight Bout,No bonus,0,0,45.0,75.0,0.0,100.0,0,2,0,0,0,806,77,78,11,21,11,0,44,23,33,17,22,58,14.0,3.0,0.0,157.48,52.16,154.94,3.04,40.0,4.72,43.0,1.62,55.0,8.0,0.3,12.0,3.0,0.0,157.48,52.16,154.94,4.31,49.0,3.76,62.0,3.39,46.0,86.0,1.1,Blue,9,20,46,61,23,35,130,173,0,1,8,8,7,18,36,49,1,1,10,12,1,1,0,0,4,13,11,19,3,5,8,12,2,2,27,30,32.0,31.0,0,0
JOURNEY NEWSON,FERNIE GARCIA,Decision - Unanimous,3,300,Bantamweight Bout,No bonus,0,0,39.0,35.0,66.0,0.0,0,0,0,0,42,2,40,64,36,16,22,18,91,100,1,0,7,0,10.0,5.0,0.0,165.1,61.23,170.18,2.64,32.0,2.57,64.0,0.56,16.0,43.0,0.3,10.0,4.0,0.0,170.18,61.23,170.18,1.8,34.0,2.69,50.0,0.32,50.0,47.0,0.6,Red,57,143,37,103,63,150,38,104,2,3,0,0,23,92,24,84,21,30,6,12,13,21,7,7,52,138,37,101,1,1,0,2,4,4,0,0,35.0,32.0,0,0
ROB FONT,MARLON VERA,Decision - Unanimous,5,300,Bantamweight Bout,fight,0,3,52.0,56.0,50.0,0.0,0,0,0,0,18,125,73,59,17,13,8,26,94,83,5,2,0,13,20.0,8.0,0.0,172.72,61.23,180.34,5.53,45.0,3.65,56.0,0.89,35.0,46.0,0.3,21.0,8.0,1.0,172.72,61.23,177.8,4.37,50.0,5.16,51.0,0.58,39.0,70.0,0.9,Blue,271,516,159,283,273,520,167,291,1,2,0,0,199,436,95,205,48,56,22,31,24,24,42,47,256,496,133,246,15,20,4,4,0,0,22,33,37.0,32.0,0,0
ANDREI ARLOVSKI,JAKE COLLIER,Decision - Split,3,300,Heavyweight Bout,No bonus,0,0,55.0,49.0,0.0,66.0,0,0,0,0,1,218,72,82,16,7,10,9,90,87,8,12,1,0,34.0,22.0,0.0,190.5,108.86,195.58,3.78,45.0,3.2,57.0,0.39,36.0,76.0,0.2,13.0,10.0,0.0,190.5,104.33,198.12,5.8,44.0,5.08,50.0,0.71,33.0,67.0,0.6,Red,91,164,93,188,105,178,132,231,0,0,2,3,66,137,77,168,15,17,7,10,10,10,9,10,82,152,81,171,8,11,12,17,1,1,0,0,45.0,36.0,0,0
